,Actual,Predicted
2534,2.559066666666667,1.9040528016408287
2535,2.003566666666667,1.4129305688858034
2536,1.3504666666666665,1.410997370227178
2537,1.337266666666667,1.3954170704205833
2538,1.2985666666666662,0.5189398208012184
2539,0.32693333333333346,0.4679194558302562
2540,0.2759333333333334,0.49124847163359325
2541,0.2888333333333334,0.5005224493374427
2542,0.31040000000000006,0.5112072419683139
2543,0.3153333333333333,0.48563918868800005
2544,0.30046666666666677,0.4796288984199365
2545,0.3035333333333333,0.9911395385106405
2546,0.9171666666666666,1.8458185969193779
2547,2.0577666666666667,2.240347267723084
2548,2.626233333333333,2.120944723860423
2549,2.350999999999999,1.5201170159657797
2550,1.4592333333333334,0.9713002743045489
2551,0.837433333333333,0.4439097058792909
2552,0.2674333333333332,0.5262250189463298
2553,0.3225,0.4894793781002363
2554,0.28553333333333336,0.46892322099010153
2555,0.27670000000000006,0.5303219882806143
2556,0.32983333333333326,1.2980057642857235
2557,1.2453,2.4743884153127675
2558,2.908766666666667,2.2319522978782658
2559,2.9636333333333345,1.6652546195665998
2560,1.713833333333333,1.7257329690694811
2561,1.8125999999999993,1.4621124241431556
2562,1.4886333333333333,0.9206915868461132
2563,0.8124666666666666,1.6813789312203726
2564,1.6670666666666667,0.9153591293931007
2565,0.7873000000000001,2.431659891001384
2566,3.2534666666666663,2.2618595218181614
2567,2.4936999999999996,2.655197351455689
2568,3.8139666666666665,1.7427089776913327
2569,1.8705000000000003,1.5907815844774247
2570,1.7708666666666664,2.304392002367974
2571,2.792666666666667,1.8994570908387505
2572,2.094566666666667,1.5661192025423052
2573,1.5773000000000004,0.9120713680903118
2574,0.8114666666666664,0.44226371516784035
2575,0.26890000000000003,0.4555906147023042
2576,0.2817333333333334,0.5111342290947835
2577,0.31643333333333323,0.4659472690165043
2578,0.27890000000000015,0.9657132189234098
2579,0.8319999999999995,0.4442190215011438
2580,0.2672333333333334,1.271884179910024
2581,1.2318333333333333,2.3550192487637207
2582,2.7500999999999993,1.8347616904020312
2583,1.9516666666666675,1.8916496768077218
2584,2.068133333333334,1.535188215827942
2585,1.5482666666666667,1.3258890569845836
2586,1.286566666666667,1.4825335853656134
2587,1.4696333333333333,1.4318021787325543
2588,1.3835333333333326,0.9922237257321677
2589,0.895966666666667,0.4255975496828556
2590,0.2762333333333334,0.4603227360914151
2591,0.2885,0.4941977601210277
2592,0.33803333333333346,1.0156745495478312
2593,1.0307666666666668,2.2646436501502993
2594,2.726866666666666,1.8820024822314583
2595,2.127133333333333,2.211403382110596
2596,2.5749333333333335,0.750067622858286
2597,0.6392333333333334,0.4741652815520764
2598,0.3030333333333333,0.7333630446890991
2599,0.6165333333333334,0.6941551076253256
2600,0.5927666666666668,1.5195912273645402
2601,1.4819666666666673,0.7507800079067549
2602,0.6093,0.68674380941391
2603,0.5634666666666666,0.6823352225740751
2604,0.5618666666666667,0.7418442872166634
2605,0.6103000000000002,1.05814478332599
2606,1.0124666666666668,0.9604541819691659
2607,0.8584,0.6172976567169031
2608,0.4599666666666667,0.6181871908982596
2609,0.4711666666666666,0.5767291145642599
2610,0.43433333333333335,1.5394557163794838
2611,1.5741666666666665,1.2911191037336986
2612,1.2776999999999998,1.3668025460004807
2613,1.3699000000000003,1.5123362654209138
2614,1.5705999999999996,2.6354742364645007
2615,3.4114000000000004,2.629046226239205
2616,3.4701999999999993,1.512197193280856
2617,1.5404666666666662,1.360091404080391
2618,1.3406,1.3849321820020677
2619,1.333633333333333,1.4018427787621817
2620,1.3592000000000006,1.1197563309907914
2621,1.023,0.45993810571233434
2622,0.2731,0.49941919964154563
2623,0.3167333333333333,1.0836783323287964
2624,0.9645333333333335,0.4446057859182358
2625,0.27386666666666665,0.48868249473770464
2626,0.31029999999999996,0.44222175374627115
2627,0.2731666666666666,0.42980479363302393
2628,0.2641333333333333,0.44693970416386924
2629,0.2866999999999999,1.781839465959867
2630,1.9239666666666662,2.1005371821165086
2631,2.267466666666667,1.9876735225439075
2632,2.0710666666666664,2.1312957193772
2633,2.4004999999999996,1.443997558561961
2634,1.3735666666666668,1.426635408949852
2635,1.3396000000000001,1.4253342691898347
2636,1.3526666666666665,1.1325635323246321
2637,1.0136666666666672,0.4439660300960144
2638,0.27839999999999987,0.45690957008302213
2639,0.2884666666666667,0.5375904737909635
2640,0.36750000000000005,0.4607521093348662
2641,0.30089999999999983,1.5917702435255052
2642,1.6593000000000009,1.9203645249923074
2643,2.1402333333333337,2.028722247227033
2644,2.2797333333333336,1.9027606775919599
2645,2.0504666666666678,1.4710335662364962
2646,1.4017000000000002,0.8484549756368002
2647,0.7357333333333334,0.9835431304852168
2648,0.9139999999999998,0.8280467145542304
2649,0.6975666666666671,0.5697669234534105
2650,0.38300000000000023,0.5068104522824288
2651,0.3320999999999998,0.5356251446723939
2652,0.3692999999999999,0.5581268251101177
2653,0.3716333333333335,0.4961171474774679
2654,0.3376666666666669,0.6928421707113585
2655,0.5560666666666667,0.7992951321423055
2656,0.7240666666666663,1.0139264607032141
2657,0.9381666666666666,0.6171959422310194
2658,0.4749666666666669,0.761326231934627
2659,0.6511000000000001,0.8113839059829712
2660,0.6908,0.7454022321184477
2661,0.5930333333333332,1.4712842797358832
2662,1.4626666666666668,0.9245114669303099
2663,0.8002,1.1213317785580954
2664,1.0608999999999997,2.4679450591961545
2665,3.370433333333333,2.319723890558879
2666,3.1932666666666667,0.8905705754578114
2667,0.7824666666666663,2.64008452586333
2668,3.1540999999999992,1.4272078106959663
2669,1.4832333333333332,0.6048325248916945
2670,0.4396999999999999,0.8971133921325207
2671,0.8136666666666663,0.4150299373189608
2672,0.29076666666666673,0.39361793505450093
2673,0.2718333333333334,0.4038994184792042
2674,0.2664999999999999,0.509523485977451
2675,0.3901333333333333,0.8763780237853527
2676,0.8096999999999996,1.1647038711865745
2677,1.2037000000000002,2.250366216516495
2678,3.447433333333334,1.4926875780026119
2679,1.591033333333333,1.3550193951765697
2680,1.3386666666666678,1.1542947531064351
2681,1.1895666666666667,1.6246635860919953
2682,2.0974333333333335,0.8954037159721057
2683,0.8624666666666663,0.4623198599785567
2684,0.3360666666666667,0.9745375859896342
2685,0.9921666666666665,1.5720344681739808
2686,1.9495999999999993,0.6209281589110693
2687,0.5153333333333333,0.38476110183695955
2688,0.24929999999999997,0.6808373676697413
2689,0.6006999999999999,0.9063135896682739
2690,0.8734333333333332,0.945799910791715
2691,0.9556999999999997,1.7314036595582964
2692,1.9660000000000004,1.8272592759609225
2693,2.117400000000001,1.3426763111432394
2694,1.353266666666667,0.5309010079423587
2695,0.35206666666666653,0.4657866167167823
2696,0.29653333333333337,0.4793443999816974
2697,0.30466666666666686,0.4527070018341144
2698,0.2700666666666667,0.46295136738419534
2699,0.2840666666666666,0.49115471782883013
2700,0.3101333333333333,1.2026841849009198
2701,1.1509666666666667,1.5371501880327862
2702,1.5026999999999995,1.2373248490174613
2703,1.1730333333333334,0.6203412744800251
2704,0.48606666666666665,0.5520757483402888
2705,0.40359999999999996,0.4176261743942897
2706,0.2361333333333334,1.145965770594279
2707,1.0446333333333337,0.48583247498472537
2708,0.30316666666666664,0.42446710898578166
2709,0.25376666666666664,0.42965303715467457
2710,0.2566,0.46794683865507447
2711,0.3038333333333333,1.2371635253349942
2712,1.1542666666666668,1.432608029850324
2713,1.3658666666666663,1.2740074757973354
2714,1.2110666666666667,0.782566959665219
2715,0.6562666666666667,0.7462882655183475
2716,0.6543,0.8064649243891239
2717,0.7173,1.102614970390002
2718,1.009233333333333,0.3908564898679654
2719,0.22586666666666663,0.4149772817293803
2720,0.27509999999999984,0.4299360729376475
2721,0.28490000000000004,0.44211428455114365
2722,0.2911666666666666,0.43002670960823697
2723,0.2881,0.3965969082504511
2724,0.2583666666666668,0.38954357693195346
2725,0.23333333333333334,0.4487323920051257
2726,0.31643333333333323,0.62227706275781
2727,0.5210333333333331,1.0436435874144236
2728,0.9617666666666669,0.3939898091614246
2729,0.23320000000000005,0.4190008065869411
2730,0.26623333333333343,0.449034010703365
2731,0.28496666666666676,0.4501799411594868
2732,0.2773666666666668,0.47909637201329075
2733,0.3045,0.368003987967968
2734,0.20060000000000006,0.5197540402253469
2735,0.3663,1.0839106307586035
2736,1.0585,1.741988871741295
2737,2.1711999999999994,2.022613239717484
2738,2.5660666666666665,1.5191565549929937
2739,1.5967999999999998,1.9214625235160194
2740,2.3083666666666676,1.6169346279303234
2741,1.7391333333333328,1.6354567351023357
2742,1.7395333333333334,0.44113706298768524
2743,0.2643666666666667,0.8647419537385305
2744,0.7377000000000001,0.5222487066825231
2745,0.36406666666666637,0.4563937323331833
2746,0.29226666666666656,0.4269034850339095
2747,0.26103333333333334,0.4082420179863771
2748,0.24813333333333337,0.4322432557632526
2749,0.26679999999999987,0.8517064822713534
2750,0.7752666666666667,1.4488495457490287
2751,1.3855999999999993,1.3879136968612673
2752,1.3097000000000005,1.2008814263184866
2753,1.1337999999999997,1.2950825638135275
2754,1.2303999999999997,1.3408482318401338
2755,1.2797666666666672,1.4522210380713145
2756,1.4050333333333331,0.874759224075079
2757,0.7648666666666666,0.5794932452817758
2758,0.44053333333333344,0.5207323407967885
2759,0.40186666666666665,0.3688443673412005
2760,0.2299333333333334,0.4018582231104374
2761,0.26343333333333335,1.3895081349690757
2762,1.451866666666667,1.4389270842472714
2763,1.5701999999999998,2.35504284307162
2764,2.8182999999999994,1.2377852257569633
2765,1.186833333333333,0.5180046565711499
2766,0.3385666666666668,1.8571712954918547
2767,1.9695333333333325,1.8367100431283316
2768,1.9434666666666665,1.525750492668152
2769,1.4737333333333338,1.5518120362440746
2770,1.5899666666666668,1.437526963488261
2771,1.4373000000000005,1.873936681755384
2772,2.123733333333333,1.3762830458323163
2773,1.3363000000000005,0.7205364212115607
2774,0.5470333333333333,1.285686466383934
2775,1.1295333333333333,1.4487369452714922
2776,1.4188333333333334,1.4883870837847393
2777,1.5729333333333329,1.7052747858842217
2778,1.7973666666666663,1.777051164221764
2779,1.9778666666666658,2.064876208051046
2780,2.3943333333333325,2.1562015255133313
2781,2.4955,2.032174305478732
2782,2.2007999999999996,1.6133766830285392
2783,1.6920000000000006,1.2510841669956845
2784,1.2396333333333331,1.3661121727148693
2785,1.4095666666666664,1.4299551088889442
2786,1.4933999999999998,0.8444578984638055
2787,0.7429,0.5088351508180301
2788,0.33793333333333336,0.5377915049672127
2789,0.3789999999999999,0.4567459684948127
2790,0.3056000000000001,0.483965791173776
2791,0.30906666666666643,0.5064741374830405
2792,0.3499999999999999,0.4828639321992795
2793,0.30860000000000004,0.5133080705116193
2794,0.34056666666666663,0.482862421588103
2795,0.31039999999999984,0.5030369935194652
2796,0.3411999999999999,0.8983053842405478
2797,0.7717333333333333,0.9215712421099345
2798,0.8256333333333329,0.5127253102888664
2799,0.3409666666666667,0.4802870213558277
2800,0.3168999999999999,0.5059329550345739
2801,0.34396666666666675,0.4586500818938017
2802,0.30933333333333335,0.5371053518017134
2803,0.36166666666666675,0.4996019116600355
2804,0.3164999999999999,0.5354598406493665
2805,0.3503,0.6892666739463806
2806,0.5599000000000001,0.7465603673537573
2807,0.6263666666666665,1.9239284164269768
2808,2.1328666666666667,2.6894376796325052
2809,3.7360000000000015,2.287209975155195
2810,2.952366666666668,3.0402884909232464
2811,4.446133333333334,2.864664739632607
2812,4.389966666666666,0.951984304992358
2813,0.8500333333333331,0.6065629659612974
2814,0.4481333333333335,0.5107966194858155
2815,0.32826666666666654,0.49536819604734583
2816,0.3190666666666667,0.5582936157663664
2817,0.36779999999999985,1.0927708688457807
2818,0.9654666666666674,0.5347077481071155
2819,0.35259999999999997,0.5096917872448763
2820,0.33233333333333315,0.7689867570122084
2821,0.6348333333333331,2.3738929686705275
2822,2.6776666666666666,2.167225246540706
2823,2.2893666666666665,1.9430382712364198
2824,1.9689000000000008,1.902244288349152
2825,1.945499999999999,1.4710926479180655
2826,1.3993666666666666,1.5528494184970858
2827,1.461966666666666,1.5405870922168097
2828,1.4340000000000004,1.1638157277266186
2829,1.0290000000000001,0.5481463369568189
2830,0.3522666666666668,0.5119111867765586
2831,0.3275333333333333,0.5174789159258207
2832,0.3506666666666666,1.024897046581904
2833,0.9704666666666665,2.370856784073512
2834,2.7447,1.9733980071465176
2835,2.216,2.137780125753085
2836,2.347400000000001,1.3308758961915972
2837,1.2863,1.00595666795969
2838,0.8758333333333332,2.6360719589312875
2839,3.3346666666666667,1.4827123649994534
2840,1.4389999999999998,1.48683196952343
2841,1.4083,1.503026104982694
2842,1.4121999999999995,1.534009267727534
2843,1.4569999999999996,0.5979663894693057
2844,0.4389666666666666,0.5180162139455478
2845,0.34750000000000003,0.7059865980068843
2846,0.5674666666666667,0.7189631796161334
2847,0.5913999999999999,1.5054382872740428
2848,1.636066666666666,1.6778992503643038
2849,1.7628666666666666,1.0304177309830984
2850,0.9567333333333331,0.7768308573146662
2851,0.6480333333333336,1.3273753065586091
2852,1.2229000000000003,1.5168844039599103
2853,1.4294000000000004,0.7744854776064556
2854,0.6371666666666665,0.5087052862127622
2855,0.3488666666666667,2.0085955352942153
2856,2.7403999999999997,2.5778555938084926
2857,4.0099,2.1752287043333056
2858,3.1281666666666665,2.4964519705533985
2859,3.0619,2.249757943749428
2860,2.554933333333335,1.5944114632447561
2861,1.5939333333333334,0.687188936173916
2862,0.4886666666666667,0.5241581911434731
2863,0.3403666666666668,0.5060312646508217
2864,0.3314333333333334,0.5811934741278489
2865,0.38940000000000013,0.676902633180221
2866,0.5180666666666665,0.8087286351819833
2867,0.6723333333333338,0.484143659645319
2868,0.32703333333333345,1.1062970251878104
2869,1.0242999999999998,2.580185100110372
2870,3.0119666666666673,1.5037343178669613
2871,1.4741999999999993,1.5215725737571717
2872,1.4813333333333338,1.5906336884498598
2873,1.550533333333334,1.5929764305830003
2874,1.512666666666666,1.5364174217224122
2875,1.481666666666667,1.531758217295011
2876,1.5133333333333332,0.8418427188038826
2877,0.7252000000000002,0.5478093507746856
2878,0.3967333333333335,0.5619450267374516
2879,0.4109666666666667,0.6075562767326832
2880,0.4269333333333333,0.5258224290788174
2881,0.36289999999999994,0.7235231632649899
2882,0.5639,1.3547042289336524
2883,1.3627666666666667,1.9988994256893797
2884,2.2456999999999994,2.3156487891197206
2885,2.5786000000000002,1.7713946686824165
2886,1.7907000000000006,0.6194531789759795
2887,0.47093333333333337,0.4929943545063337
2888,0.34113333333333334,0.48304825074076657
2889,0.3152333333333332,0.5062863181600968
2890,0.3289666666666666,0.5577907980461916
2891,0.3717666666666666,0.4879697260419528
2892,0.32223333333333326,1.1455328246355057
2893,1.0366333333333333,1.0345842363874118
2894,0.9538,1.676182620596886
2895,1.7129333333333325,1.473832656812668
